[event_type = Start test | "Маленький лес неподалёку / The little wood near where I live" | expected_quality = 1080 | test_type = 3r3 | direct_item_id = 98838 | 2025-10-01T09:12:22.717Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:manifest.m3u8 |  | 145 | DONE | 2025-10-01T09:12:31.761Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-18-v1-a1.ts | 37.1381 | 3658104 | DONE | 2025-10-01T09:14:18.903Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-19-v1-a1.ts | 43.8427 | 4981624 | DONE | 2025-10-01T09:14:25.024Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-20-v1-a1.ts | 34.8542 | 3324216 | DONE | 2025-10-01T09:14:30.878Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-21-v1-a1.ts | 45.7023 | 4810168 | DONE | 2025-10-01T09:14:36.958Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-22-v1-a1.ts | 45.3308 | 4771064 | DONE | 2025-10-01T09:14:42.958Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-23-v1-a1.ts | 37.7386 | 3429496 | DONE | 2025-10-01T09:14:48.843Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-24-v1-a1.ts | 38.2428 | 3489656 | DONE | 2025-10-01T09:14:54.845Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-25-v1-a1.ts | 39.7519 | 4452216 | DONE | 2025-10-01T09:15:01.059Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-26-v1-a1.ts | 44.7839 | 5110968 | DONE | 2025-10-01T09:15:07.229Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-27-v1-a1.ts | 42.7440 | 4653752 | DONE | 2025-10-01T09:15:13.188Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-28-v1-a1.ts | 48.1554 | 5953208 | DONE | 2025-10-01T09:15:19.305Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-29-v1-a1.ts | 44.5337 | 5026744 | DONE | 2025-10-01T09:15:25.127Z]
